id,text,true_labels,baseline_predicted_labels,baseline_probabilities,distilbert_predicted_labels,distilbert_probabilities
ood011,"I'm a bit nervous about upgrading my plan, will I lose my saved data?",nervousness,disappointment|nervousness|caring,"{""admiration"": 0.000529, ""amusement"": 1e-06, ""anger"": 0.001256, ""annoyance"": 0.071733, ""approval"": 0.26479, ""caring"": 0.59946, ""confusion"": 0.000438, ""curiosity"": 0.000601, ""desire"": 0.008333, ""disappointment"": 0.795988, ""disapproval"": 0.00479, ""disgust"": 0.000495, ""embarrassment"": 0.000822, ""excitement"": 0.004682, ""fear"": 0.072606, ""gratitude"": 0.000235, ""grief"": 0.000897, ""joy"": 0.000245, ""love"": 4.6e-05, ""nervousness"": 0.665534, ""neutral"": 0.197769, ""optimism"": 0.357517, ""pride"": 0.007925, ""realization"": 0.051511, ""relief"": 0.077736, ""remorse"": 0.008374, ""sadness"": 0.159076, ""surprise"": 0.00196}",nervousness|fear,"{""admiration"": 0.043319, ""amusement"": 0.075222, ""anger"": 0.042585, ""annoyance"": 0.159835, ""approval"": 0.092919, ""caring"": 0.277344, ""confusion"": 0.380699, ""curiosity"": 0.527503, ""desire"": 0.054229, ""disappointment"": 0.180314, ""disapproval"": 0.067587, ""disgust"": 0.079546, ""embarrassment"": 0.157218, ""excitement"": 0.182256, ""fear"": 0.82521, ""gratitude"": 0.037783, ""grief"": 0.064409, ""joy"": 0.089237, ""love"": 0.066213, ""nervousness"": 0.849104, ""neutral"": 0.099516, ""optimism"": 0.205222, ""pride"": 0.012369, ""realization"": 0.161291, ""relief"": 0.060029, ""remorse"": 0.044986, ""sadness"": 0.23335, ""surprise"": 0.175844}"
ood012,The product looks nothing like the pictures on the website. Pretty disappointed.,disappointment,disappointment|admiration|neutral,"{""admiration"": 0.665624, ""amusement"": 1e-06, ""anger"": 4e-06, ""annoyance"": 0.005033, ""approval"": 0.035144, ""caring"": 2.6e-05, ""confusion"": 0.000333, ""curiosity"": 0.002516, ""desire"": 4e-06, ""disappointment"": 0.932371, ""disapproval"": 0.162838, ""disgust"": 0.029687, ""embarrassment"": 8.5e-05, ""excitement"": 5.3e-05, ""fear"": 2.9e-05, ""gratitude"": 1.5e-05, ""grief"": 3e-06, ""joy"": 1.1e-05, ""love"": 8e-06, ""nervousness"": 1e-06, ""neutral"": 0.615414, ""optimism"": 0.052579, ""pride"": 0.000109, ""realization"": 0.00328, ""relief"": 4e-05, ""remorse"": 7e-06, ""sadness"": 0.002856, ""surprise"": 0.000608}",disappointment,"{""admiration"": 0.074306, ""amusement"": 0.002829, ""anger"": 0.070018, ""annoyance"": 0.225876, ""approval"": 0.073535, ""caring"": 0.015853, ""confusion"": 0.031735, ""curiosity"": 0.018732, ""desire"": 0.014683, ""disappointment"": 0.896656, ""disapproval"": 0.525793, ""disgust"": 0.058398, ""embarrassment"": 0.041236, ""excitement"": 0.0082, ""fear"": 0.010339, ""gratitude"": 0.037432, ""grief"": 0.018611, ""joy"": 0.014036, ""love"": 0.008051, ""nervousness"": 0.012589, ""neutral"": 0.063876, ""optimism"": 0.129319, ""pride"": 0.018954, ""realization"": 0.100536, ""relief"": 0.026595, ""remorse"": 0.034742, ""sadness"": 0.236629, ""surprise"": 0.034144}"
ood013,"Wow, I did not expect same-day delivery, that's amazing service!",excitement|surprise,surprise|admiration|excitement,"{""admiration"": 0.759086, ""amusement"": 0.004075, ""anger"": 0.001141, ""annoyance"": 0.015164, ""approval"": 0.022463, ""caring"": 5.7e-05, ""confusion"": 0.027633, ""curiosity"": 0.492385, ""desire"": 0.00108, ""disappointment"": 0.010645, ""disapproval"": 0.023646, ""disgust"": 0.000334, ""embarrassment"": 0.000707, ""excitement"": 0.534933, ""fear"": 1.7e-05, ""gratitude"": 0.068341, ""grief"": 4e-05, ""joy"": 0.011266, ""love"": 0.000382, ""nervousness"": 4e-06, ""neutral"": 0.046194, ""optimism"": 0.002941, ""pride"": 0.005162, ""realization"": 0.033199, ""relief"": 0.001649, ""remorse"": 3e-06, ""sadness"": 4.8e-05, ""surprise"": 0.984505}",surprise|admiration,"{""admiration"": 0.771794, ""amusement"": 0.022369, ""anger"": 0.018838, ""annoyance"": 0.039867, ""approval"": 0.058747, ""caring"": 0.003045, ""confusion"": 0.037679, ""curiosity"": 0.057468, ""desire"": 0.018456, ""disappointment"": 0.04651, ""disapproval"": 0.047671, ""disgust"": 0.009225, ""embarrassment"": 0.018871, ""excitement"": 0.496809, ""fear"": 0.006497, ""gratitude"": 0.069229, ""grief"": 0.005715, ""joy"": 0.081312, ""love"": 0.015428, ""nervousness"": 0.006722, ""neutral"": 0.040081, ""optimism"": 0.038751, ""pride"": 0.035845, ""realization"": 0.146346, ""relief"": 0.0126, ""remorse"": 0.005303, ""sadness"": 0.007472, ""surprise"": 0.934602}"
ood014,"Sorry for the confusion earlier, I found the setting myself, thanks for your patience.",remorse|gratitude,gratitude|remorse,"{""admiration"": 0.002808, ""amusement"": 0.003358, ""anger"": 5.7e-05, ""annoyance"": 0.002836, ""approval"": 0.042373, ""caring"": 0.021066, ""confusion"": 0.296202, ""curiosity"": 0.269482, ""desire"": 0.000859, ""disappointment"": 0.020483, ""disapproval"": 0.024474, ""disgust"": 3.5e-05, ""embarrassment"": 0.002485, ""excitement"": 0.000285, ""fear"": 1e-06, ""gratitude"": 0.984754, ""grief"": 0.002936, ""joy"": 0.000253, ""love"": 0.000782, ""nervousness"": 1.4e-05, ""neutral"": 0.044991, ""optimism"": 0.02104, ""pride"": 0.006625, ""realization"": 0.267284, ""relief"": 0.01855, ""remorse"": 0.944065, ""sadness"": 0.123654, ""surprise"": 0.010236}",gratitude|remorse,"{""admiration"": 0.041414, ""amusement"": 0.053791, ""anger"": 0.028435, ""annoyance"": 0.041663, ""approval"": 0.044693, ""caring"": 0.059701, ""confusion"": 0.204126, ""curiosity"": 0.0805, ""desire"": 0.012779, ""disappointment"": 0.034001, ""disapproval"": 0.042229, ""disgust"": 0.024072, ""embarrassment"": 0.074032, ""excitement"": 0.024383, ""fear"": 0.010204, ""gratitude"": 0.967896, ""grief"": 0.026738, ""joy"": 0.026561, ""love"": 0.02961, ""nervousness"": 0.013109, ""neutral"": 0.015459, ""optimism"": 0.050867, ""pride"": 0.009157, ""realization"": 0.169103, ""relief"": 0.044118, ""remorse"": 0.668937, ""sadness"": 0.0835, ""surprise"": 0.05918}"
ood015,Your customer service team went above and beyond to fix my issue. I'm impressed.,admiration|gratitude,annoyance,"{""admiration"": 0.393987, ""amusement"": 5.8e-05, ""anger"": 0.005302, ""annoyance"": 0.708683, ""approval"": 0.295687, ""caring"": 0.000783, ""confusion"": 0.000504, ""curiosity"": 0.011278, ""desire"": 1e-06, ""disappointment"": 0.064405, ""disapproval"": 0.239406, ""disgust"": 0.00401, ""embarrassment"": 0.000251, ""excitement"": 7.3e-05, ""fear"": 0.0, ""gratitude"": 0.000803, ""grief"": 1e-06, ""joy"": 3.4e-05, ""love"": 5.6e-05, ""nervousness"": 0.0, ""neutral"": 0.329864, ""optimism"": 7.3e-05, ""pride"": 0.00015, ""realization"": 0.004634, ""relief"": 2.1e-05, ""remorse"": 7e-06, ""sadness"": 9.6e-05, ""surprise"": 3e-05}",admiration,"{""admiration"": 0.969378, ""amusement"": 0.004137, ""anger"": 0.012109, ""annoyance"": 0.028013, ""approval"": 0.238992, ""caring"": 0.008317, ""confusion"": 0.006814, ""curiosity"": 0.012177, ""desire"": 0.008815, ""disappointment"": 0.023017, ""disapproval"": 0.020451, ""disgust"": 0.007216, ""embarrassment"": 0.004485, ""excitement"": 0.039401, ""fear"": 0.001508, ""gratitude"": 0.223109, ""grief"": 0.002869, ""joy"": 0.026394, ""love"": 0.008685, ""nervousness"": 0.001317, ""neutral"": 0.03974, ""optimism"": 0.025852, ""pride"": 0.067149, ""realization"": 0.035932, ""relief"": 0.013319, ""remorse"": 0.003349, ""sadness"": 0.004021, ""surprise"": 0.043101}"
ood016,Why is the app crashing every time I try to upload a photo?,annoyance|confusion,curiosity|neutral,"{""admiration"": 0.002029, ""amusement"": 0.005828, ""anger"": 0.00054, ""annoyance"": 0.04967, ""approval"": 0.000924, ""caring"": 5.7e-05, ""confusion"": 0.148294, ""curiosity"": 0.900851, ""desire"": 4e-06, ""disappointment"": 0.001249, ""disapproval"": 0.003578, ""disgust"": 0.000713, ""embarrassment"": 0.003505, ""excitement"": 5.7e-05, ""fear"": 2e-06, ""gratitude"": 1.3e-05, ""grief"": 5e-06, ""joy"": 8e-06, ""love"": 2e-06, ""nervousness"": 1e-06, ""neutral"": 0.564956, ""optimism"": 1.3e-05, ""pride"": 6e-06, ""realization"": 0.008488, ""relief"": 0.0, ""remorse"": 7e-05, ""sadness"": 0.000264, ""surprise"": 0.000526}",curiosity|confusion,"{""admiration"": 0.004244, ""amusement"": 0.00703, ""anger"": 0.048949, ""annoyance"": 0.163183, ""approval"": 0.008746, ""caring"": 0.004473, ""confusion"": 0.685834, ""curiosity"": 0.890366, ""desire"": 0.004508, ""disappointment"": 0.048155, ""disapproval"": 0.068086, ""disgust"": 0.010543, ""embarrassment"": 0.010472, ""excitement"": 0.003888, ""fear"": 0.007362, ""gratitude"": 0.002686, ""grief"": 0.003196, ""joy"": 0.003091, ""love"": 0.00265, ""nervousness"": 0.002712, ""neutral"": 0.304533, ""optimism"": 0.008606, ""pride"": 0.000477, ""realization"": 0.02625, ""relief"": 0.002176, ""remorse"": 0.004292, ""sadness"": 0.013969, ""surprise"": 0.053126}"
ood017,"I appreciate the quick response, that really eased my worries.",gratitude|relief,admiration|gratitude,"{""admiration"": 0.906569, ""amusement"": 0.000309, ""anger"": 1.4e-05, ""annoyance"": 0.000362, ""approval"": 0.256474, ""caring"": 0.264641, ""confusion"": 0.000132, ""curiosity"": 0.004637, ""desire"": 0.00547, ""disappointment"": 0.009579, ""disapproval"": 0.000747, ""disgust"": 4.9e-05, ""embarrassment"": 8.7e-05, ""excitement"": 0.061387, ""fear"": 2.9e-05, ""gratitude"": 0.848437, ""grief"": 0.001451, ""joy"": 0.077472, ""love"": 0.001886, ""nervousness"": 1.6e-05, ""neutral"": 0.021518, ""optimism"": 0.117137, ""pride"": 0.101597, ""realization"": 0.007747, ""relief"": 0.075701, ""remorse"": 0.000272, ""sadness"": 0.003417, ""surprise"": 0.009847}",admiration|gratitude,"{""admiration"": 0.927677, ""amusement"": 0.005429, ""anger"": 0.006082, ""annoyance"": 0.018668, ""approval"": 0.379577, ""caring"": 0.113416, ""confusion"": 0.009596, ""curiosity"": 0.009484, ""desire"": 0.016881, ""disappointment"": 0.025243, ""disapproval"": 0.014576, ""disgust"": 0.006856, ""embarrassment"": 0.006493, ""excitement"": 0.032564, ""fear"": 0.004434, ""gratitude"": 0.740652, ""grief"": 0.006088, ""joy"": 0.053567, ""love"": 0.023918, ""nervousness"": 0.006868, ""neutral"": 0.016971, ""optimism"": 0.09744, ""pride"": 0.052639, ""realization"": 0.082558, ""relief"": 0.067396, ""remorse"": 0.015647, ""sadness"": 0.011545, ""surprise"": 0.011078}"
ood018,"This is disgusting, I found a piece of plastic in my food delivery.",disgust|anger,disgust,"{""admiration"": 0.006383, ""amusement"": 0.000131, ""anger"": 0.129845, ""annoyance"": 0.3948, ""approval"": 0.006603, ""caring"": 1.5e-05, ""confusion"": 0.002363, ""curiosity"": 0.013823, ""desire"": 1e-06, ""disappointment"": 0.071326, ""disapproval"": 0.164107, ""disgust"": 0.995291, ""embarrassment"": 0.02266, ""excitement"": 1.4e-05, ""fear"": 0.012913, ""gratitude"": 0.0, ""grief"": 1e-05, ""joy"": 1e-06, ""love"": 6e-05, ""nervousness"": 0.00011, ""neutral"": 0.125707, ""optimism"": 0.000103, ""pride"": 7.4e-05, ""realization"": 0.004073, ""relief"": 2e-06, ""remorse"": 6e-06, ""sadness"": 0.002393, ""surprise"": 0.006083}",disgust,"{""admiration"": 0.062197, ""amusement"": 0.046822, ""anger"": 0.110395, ""annoyance"": 0.284533, ""approval"": 0.053399, ""caring"": 0.024134, ""confusion"": 0.033717, ""curiosity"": 0.034308, ""desire"": 0.025095, ""disappointment"": 0.104017, ""disapproval"": 0.130923, ""disgust"": 0.954877, ""embarrassment"": 0.118381, ""excitement"": 0.008848, ""fear"": 0.105324, ""gratitude"": 0.017891, ""grief"": 0.014546, ""joy"": 0.030415, ""love"": 0.014341, ""nervousness"": 0.027374, ""neutral"": 0.086711, ""optimism"": 0.027434, ""pride"": 0.009843, ""realization"": 0.037868, ""relief"": 0.025467, ""remorse"": 0.025253, ""sadness"": 0.086446, ""surprise"": 0.02439}"
ood019,"Just curious, is there a way to export my data before I cancel my account?",curiosity,curiosity,"{""admiration"": 0.000627, ""amusement"": 4e-06, ""anger"": 0.008121, ""annoyance"": 0.068474, ""approval"": 0.02308, ""caring"": 0.121964, ""confusion"": 0.012189, ""curiosity"": 0.750239, ""desire"": 0.004574, ""disappointment"": 0.015947, ""disapproval"": 0.002791, ""disgust"": 4.9e-05, ""embarrassment"": 0.000581, ""excitement"": 0.001614, ""fear"": 7e-06, ""gratitude"": 0.004224, ""grief"": 0.000147, ""joy"": 8.4e-05, ""love"": 0.001245, ""nervousness"": 7.4e-05, ""neutral"": 0.284711, ""optimism"": 0.000775, ""pride"": 0.001732, ""realization"": 0.01298, ""relief"": 1.8e-05, ""remorse"": 0.03264, ""sadness"": 0.015074, ""surprise"": 0.000333}",curiosity,"{""admiration"": 0.019398, ""amusement"": 0.013698, ""anger"": 0.020246, ""annoyance"": 0.041767, ""approval"": 0.019202, ""caring"": 0.009705, ""confusion"": 0.452902, ""curiosity"": 0.947206, ""desire"": 0.019787, ""disappointment"": 0.007398, ""disapproval"": 0.009084, ""disgust"": 0.005152, ""embarrassment"": 0.003895, ""excitement"": 0.023729, ""fear"": 0.006599, ""gratitude"": 0.012374, ""grief"": 0.002639, ""joy"": 0.008462, ""love"": 0.008303, ""nervousness"": 0.002544, ""neutral"": 0.143667, ""optimism"": 0.02465, ""pride"": 0.000612, ""realization"": 0.015665, ""relief"": 0.002736, ""remorse"": 0.002005, ""sadness"": 0.004886, ""surprise"": 0.038382}"
ood020,I'm really proud of how far this app has come since I started using it two years ago.,pride|admiration,admiration,"{""admiration"": 0.708458, ""amusement"": 0.000599, ""anger"": 0.003634, ""annoyance"": 0.016992, ""approval"": 0.077223, ""caring"": 0.005181, ""confusion"": 0.002427, ""curiosity"": 0.039173, ""desire"": 0.005937, ""disappointment"": 0.257199, ""disapproval"": 0.012172, ""disgust"": 0.01432, ""embarrassment"": 0.012275, ""excitement"": 0.017188, ""fear"": 0.000305, ""gratitude"": 0.090778, ""grief"": 0.024835, ""joy"": 0.008313, ""love"": 0.087065, ""nervousness"": 9.1e-05, ""neutral"": 0.156687, ""optimism"": 0.031509, ""pride"": 0.47965, ""realization"": 0.190463, ""relief"": 0.00379, ""remorse"": 0.049329, ""sadness"": 0.105943, ""surprise"": 0.00847}",pride|admiration,"{""admiration"": 0.804077, ""amusement"": 0.150796, ""anger"": 0.139738, ""annoyance"": 0.1534, ""approval"": 0.286008, ""caring"": 0.08341, ""confusion"": 0.036339, ""curiosity"": 0.032129, ""desire"": 0.214716, ""disappointment"": 0.151567, ""disapproval"": 0.129814, ""disgust"": 0.11115, ""embarrassment"": 0.110649, ""excitement"": 0.208918, ""fear"": 0.035193, ""gratitude"": 0.254882, ""grief"": 0.087969, ""joy"": 0.342779, ""love"": 0.146137, ""nervousness"": 0.044131, ""neutral"": 0.18851, ""optimism"": 0.142377, ""pride"": 0.897384, ""realization"": 0.2144, ""relief"": 0.14105, ""remorse"": 0.085976, ""sadness"": 0.142766, ""surprise"": 0.183822}"
ood021,"The billing page is so confusing, I have no idea what I'm being charged for.",confusion,confusion|curiosity,"{""admiration"": 0.001231, ""amusement"": 0.010945, ""anger"": 0.018195, ""annoyance"": 0.139025, ""approval"": 0.050305, ""caring"": 0.000292, ""confusion"": 0.97292, ""curiosity"": 0.530763, ""desire"": 7.3e-05, ""disappointment"": 0.108209, ""disapproval"": 0.237344, ""disgust"": 0.028495, ""embarrassment"": 0.018065, ""excitement"": 0.000165, ""fear"": 0.003682, ""gratitude"": 4e-06, ""grief"": 1.3e-05, ""joy"": 2.3e-05, ""love"": 0.000579, ""nervousness"": 0.002277, ""neutral"": 0.20564, ""optimism"": 0.001406, ""pride"": 4.9e-05, ""realization"": 0.05011, ""relief"": 1.3e-05, ""remorse"": 0.00092, ""sadness"": 0.006511, ""surprise"": 0.005293}",confusion,"{""admiration"": 0.009653, ""amusement"": 0.062303, ""anger"": 0.029425, ""annoyance"": 0.110195, ""approval"": 0.045424, ""caring"": 0.009519, ""confusion"": 0.958627, ""curiosity"": 0.288699, ""desire"": 0.016447, ""disappointment"": 0.056529, ""disapproval"": 0.237973, ""disgust"": 0.03531, ""embarrassment"": 0.04468, ""excitement"": 0.007396, ""fear"": 0.013147, ""gratitude"": 0.025396, ""grief"": 0.004866, ""joy"": 0.008436, ""love"": 0.012569, ""nervousness"": 0.010968, ""neutral"": 0.157143, ""optimism"": 0.030693, ""pride"": 0.002262, ""realization"": 0.101132, ""relief"": 0.008028, ""remorse"": 0.012325, ""sadness"": 0.013066, ""surprise"": 0.086206}"
ood022,"Thanks for fixing the bug so quickly, you guys are the best!",gratitude|admiration,gratitude|admiration,"{""admiration"": 0.520358, ""amusement"": 0.000139, ""anger"": 2e-06, ""annoyance"": 0.000245, ""approval"": 0.021692, ""caring"": 0.004994, ""confusion"": 0.001347, ""curiosity"": 0.06876, ""desire"": 2.1e-05, ""disappointment"": 2.3e-05, ""disapproval"": 0.000429, ""disgust"": 0.0, ""embarrassment"": 0.0, ""excitement"": 0.000193, ""fear"": 0.0, ""gratitude"": 0.999681, ""grief"": 1e-06, ""joy"": 0.000169, ""love"": 0.000294, ""nervousness"": 0.0, ""neutral"": 0.021661, ""optimism"": 0.017145, ""pride"": 0.000158, ""realization"": 0.000577, ""relief"": 5.8e-05, ""remorse"": 1.1e-05, ""sadness"": 1e-06, ""surprise"": 1.4e-05}",gratitude|admiration,"{""admiration"": 0.799356, ""amusement"": 0.00924, ""anger"": 0.007422, ""annoyance"": 0.013696, ""approval"": 0.143641, ""caring"": 0.07183, ""confusion"": 0.00927, ""curiosity"": 0.006774, ""desire"": 0.00601, ""disappointment"": 0.006808, ""disapproval"": 0.009557, ""disgust"": 0.00639, ""embarrassment"": 0.002428, ""excitement"": 0.021226, ""fear"": 0.001248, ""gratitude"": 0.986018, ""grief"": 0.002982, ""joy"": 0.042577, ""love"": 0.028178, ""nervousness"": 0.001606, ""neutral"": 0.010602, ""optimism"": 0.068828, ""pride"": 0.013399, ""realization"": 0.016978, ""relief"": 0.033308, ""remorse"": 0.005166, ""sadness"": 0.003826, ""surprise"": 0.004208}"
ood023,I feel like my complaint is being ignored. This is getting frustrating.,annoyance|disapproval,disappointment|annoyance,"{""admiration"": 0.001806, ""amusement"": 0.000886, ""anger"": 0.42284, ""annoyance"": 0.793274, ""approval"": 0.012904, ""caring"": 0.000433, ""confusion"": 0.000505, ""curiosity"": 0.002565, ""desire"": 3.7e-05, ""disappointment"": 0.835927, ""disapproval"": 0.028369, ""disgust"": 0.061779, ""embarrassment"": 0.023988, ""excitement"": 0.002643, ""fear"": 0.000127, ""gratitude"": 3.4e-05, ""grief"": 4e-05, ""joy"": 0.003051, ""love"": 0.041816, ""nervousness"": 0.001664, ""neutral"": 0.131458, ""optimism"": 0.000383, ""pride"": 0.000607, ""realization"": 0.005271, ""relief"": 3.4e-05, ""remorse"": 0.001551, ""sadness"": 0.44135, ""surprise"": 6.3e-05}",annoyance|anger,"{""admiration"": 0.014861, ""amusement"": 0.013998, ""anger"": 0.613233, ""annoyance"": 0.830681, ""approval"": 0.03415, ""caring"": 0.028959, ""confusion"": 0.022006, ""curiosity"": 0.021977, ""desire"": 0.005356, ""disappointment"": 0.590846, ""disapproval"": 0.284188, ""disgust"": 0.338631, ""embarrassment"": 0.280886, ""excitement"": 0.004108, ""fear"": 0.031988, ""gratitude"": 0.008267, ""grief"": 0.009172, ""joy"": 0.00617, ""love"": 0.003751, ""nervousness"": 0.028217, ""neutral"": 0.074385, ""optimism"": 0.024922, ""pride"": 0.006325, ""realization"": 0.060171, ""relief"": 0.01018, ""remorse"": 0.049548, ""sadness"": 0.144934, ""surprise"": 0.016345}"
ood024,Everything about this experience has been smooth. No complaints at all.,approval,neutral,"{""admiration"": 0.068117, ""amusement"": 1.4e-05, ""anger"": 0.000289, ""annoyance"": 0.004104, ""approval"": 0.040252, ""caring"": 0.001157, ""confusion"": 0.003442, ""curiosity"": 0.149102, ""desire"": 5.6e-05, ""disappointment"": 0.018098, ""disapproval"": 0.004545, ""disgust"": 2e-05, ""embarrassment"": 5e-06, ""excitement"": 0.000829, ""fear"": 1.1e-05, ""gratitude"": 3e-06, ""grief"": 1.2e-05, ""joy"": 0.000145, ""love"": 8.9e-05, ""nervousness"": 2e-06, ""neutral"": 0.861674, ""optimism"": 0.000399, ""pride"": 0.000129, ""realization"": 0.003301, ""relief"": 2.7e-05, ""remorse"": 1e-06, ""sadness"": 0.000723, ""surprise"": 0.000152}",approval,"{""admiration"": 0.410178, ""amusement"": 0.002647, ""anger"": 0.013645, ""annoyance"": 0.080992, ""approval"": 0.696952, ""caring"": 0.141656, ""confusion"": 0.008651, ""curiosity"": 0.01706, ""desire"": 0.005176, ""disappointment"": 0.03275, ""disapproval"": 0.057918, ""disgust"": 0.007545, ""embarrassment"": 0.003363, ""excitement"": 0.010199, ""fear"": 0.002424, ""gratitude"": 0.046696, ""grief"": 0.005245, ""joy"": 0.027588, ""love"": 0.003125, ""nervousness"": 0.002709, ""neutral"": 0.418008, ""optimism"": 0.045796, ""pride"": 0.024086, ""realization"": 0.155017, ""relief"": 0.059993, ""remorse"": 0.004374, ""sadness"": 0.012375, ""surprise"": 0.007613}"
ood025,"I'm sad to see this feature go, I used it every day.",sadness,sadness|disappointment,"{""admiration"": 0.000165, ""amusement"": 0.000212, ""anger"": 0.000789, ""annoyance"": 0.011555, ""approval"": 0.004649, ""caring"": 0.024774, ""confusion"": 6.1e-05, ""curiosity"": 0.000844, ""desire"": 0.00188, ""disappointment"": 0.56825, ""disapproval"": 0.00417, ""disgust"": 0.000251, ""embarrassment"": 0.001827, ""excitement"": 3.7e-05, ""fear"": 0.00219, ""gratitude"": 2.7e-05, ""grief"": 0.00412, ""joy"": 0.007344, ""love"": 0.010452, ""nervousness"": 0.007342, ""neutral"": 0.216907, ""optimism"": 0.000801, ""pride"": 0.000133, ""realization"": 0.009833, ""relief"": 0.000216, ""remorse"": 0.022159, ""sadness"": 0.997386, ""surprise"": 1e-06}",sadness,"{""admiration"": 0.03512, ""amusement"": 0.021077, ""anger"": 0.03736, ""annoyance"": 0.039964, ""approval"": 0.036029, ""caring"": 0.066879, ""confusion"": 0.010502, ""curiosity"": 0.013074, ""desire"": 0.030386, ""disappointment"": 0.352727, ""disapproval"": 0.036521, ""disgust"": 0.022645, ""embarrassment"": 0.012927, ""excitement"": 0.008986, ""fear"": 0.017754, ""gratitude"": 0.008835, ""grief"": 0.153148, ""joy"": 0.092489, ""love"": 0.03388, ""nervousness"": 0.025661, ""neutral"": 0.078592, ""optimism"": 0.030781, ""pride"": 0.011777, ""realization"": 0.038242, ""relief"": 0.038292, ""remorse"": 0.145793, ""sadness"": 0.967763, ""surprise"": 0.009444}"
ood026,Can't believe how rude the support agent was on the phone just now.,anger|disapproval,annoyance|anger|surprise,"{""admiration"": 0.000784, ""amusement"": 0.000465, ""anger"": 0.788933, ""annoyance"": 0.803296, ""approval"": 0.007787, ""caring"": 0.001664, ""confusion"": 0.171769, ""curiosity"": 0.339179, ""desire"": 0.000713, ""disappointment"": 0.244654, ""disapproval"": 0.09368, ""disgust"": 0.041177, ""embarrassment"": 0.012038, ""excitement"": 0.01179, ""fear"": 0.002072, ""gratitude"": 0.0002, ""grief"": 0.000168, ""joy"": 3.5e-05, ""love"": 4.3e-05, ""nervousness"": 0.006445, ""neutral"": 0.196711, ""optimism"": 0.004297, ""pride"": 0.001347, ""realization"": 0.029258, ""relief"": 0.000207, ""remorse"": 0.000582, ""sadness"": 0.00351, ""surprise"": 0.540145}",annoyance,"{""admiration"": 0.027123, ""amusement"": 0.017472, ""anger"": 0.461024, ""annoyance"": 0.673142, ""approval"": 0.013058, ""caring"": 0.004327, ""confusion"": 0.136973, ""curiosity"": 0.071023, ""desire"": 0.003646, ""disappointment"": 0.26273, ""disapproval"": 0.356003, ""disgust"": 0.323789, ""embarrassment"": 0.308883, ""excitement"": 0.009979, ""fear"": 0.022699, ""gratitude"": 0.002615, ""grief"": 0.007008, ""joy"": 0.005671, ""love"": 0.005668, ""nervousness"": 0.011822, ""neutral"": 0.124968, ""optimism"": 0.009258, ""pride"": 0.004654, ""realization"": 0.059554, ""relief"": 0.004731, ""remorse"": 0.012552, ""sadness"": 0.029158, ""surprise"": 0.522089}"
ood027,"Just a heads up, the FAQ link on your homepage is broken.",neutral,neutral,"{""admiration"": 6e-06, ""amusement"": 0.002375, ""anger"": 0.002673, ""annoyance"": 0.004191, ""approval"": 0.002275, ""caring"": 0.000585, ""confusion"": 0.004078, ""curiosity"": 0.055803, ""desire"": 0.00325, ""disappointment"": 7.9e-05, ""disapproval"": 0.006356, ""disgust"": 0.0, ""embarrassment"": 8e-06, ""excitement"": 3.7e-05, ""fear"": 0.0, ""gratitude"": 2.6e-05, ""grief"": 4e-06, ""joy"": 7.9e-05, ""love"": 0.001783, ""nervousness"": 0.0, ""neutral"": 0.889985, ""optimism"": 2.3e-05, ""pride"": 1e-06, ""realization"": 0.003457, ""relief"": 2e-06, ""remorse"": 2e-06, ""sadness"": 0.000432, ""surprise"": 9e-06}",neutral,"{""admiration"": 0.007589, ""amusement"": 0.004313, ""anger"": 0.108019, ""annoyance"": 0.289873, ""approval"": 0.029132, ""caring"": 0.019804, ""confusion"": 0.005752, ""curiosity"": 0.005732, ""desire"": 0.0036, ""disappointment"": 0.531836, ""disapproval"": 0.101704, ""disgust"": 0.030397, ""embarrassment"": 0.015625, ""excitement"": 0.002617, ""fear"": 0.007784, ""gratitude"": 0.002583, ""grief"": 0.029691, ""joy"": 0.006066, ""love"": 0.002724, ""nervousness"": 0.00764, ""neutral"": 0.713067, ""optimism"": 0.012509, ""pride"": 0.005827, ""realization"": 0.060725, ""relief"": 0.007307, ""remorse"": 0.027373, ""sadness"": 0.544354, ""surprise"": 0.009607}"
